ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,03,22",SELL,-45672,39.89,USD,-45672
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,03,31",SELL,-237240,40.64,USD,-237240
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,03,31",SELL,-211200,40.43,USD,-211200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,03,31",SELL,-47469,40.64,USD,-47469
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,03,31",SELL,-18500,40.43,USD,-18500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,05,31",SELL,-843,34.63,USD,-843
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,05,31",SELL,-300,34.63,USD,-300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,05,31",SELL,-230,34.63,USD,-230
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,05,31",SELL,-127,34.63,USD,-127
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,06,20",SELL,-37216,32.32,USD,-37216
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,06,20",SELL,-8412,32.32,USD,-8412
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,07,11",SELL,-17427,32.74,USD,-17427
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,07,11",SELL,-3938,32.74,USD,-3938
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,07,18",SELL,-37028,32.32,USD,-37028
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,07,18",SELL,-8293,32.32,USD,-8293
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,08,01",SELL,-23967,33.97,USD,-23967
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,08,01",SELL,-5411,33.97,USD,-5411
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,08,04",SELL,-19791,31.25,USD,-19791
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,08,04",SELL,-2333,31.25,USD,-2333
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,07",SELL,-1000,27.85,USD,-1000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,07",SELL,-200,27.85,USD,-200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,07",SELL,-39363,23.41,USD,-39363
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,07",SELL,-9716,23.41,USD,-9716
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,31",SELL,-257000,27.01,USD,-257000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,31",SELL,-58700,27.01,USD,-58700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,31",SELL,-35900,27.01,USD,-35900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,31",SELL,-9600,27.01,USD,-9600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,11,08",SELL,-900,28.44,USD,-900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,11,08",SELL,-300,28.44,USD,-300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,11,30",SELL,-16400,26.99,USD,-16400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,11,30",SELL,-2000,26.99,USD,-2000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,12,01",SELL,-6470,27.49,USD,-6470
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,12,01",SELL,-1363,27.49,USD,-1363
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,12,07",SELL,-900,28.16,USD,-900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,12,07",SELL,-300,28.16,USD,-300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,12,30",SELL,-9700,24.85,USD,-9700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,12,30",SELL,-2600,24.85,USD,-2600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,01,25",SELL,-6949,31.3,USD,-6949
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,01,25",SELL,-1434,31.3,USD,-1434
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,01,31",SELL,-84100,30.56,USD,-84100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,01,31",SELL,-24300,30.56,USD,-24300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,01,31",SELL,-7000,30.55,USD,-7000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,01,31",SELL,-1900,30.55,USD,-1900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,21",SELL,-90317,27.22,USD,-90317
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,21",SELL,-54089,27.22,USD,-54089
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,21",SELL,-26608,27.22,USD,-26608
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,21",SELL,-15934,27.22,USD,-15934
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,21",SELL,-8200,27.22,USD,-8200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,21",SELL,-2400,27.22,USD,-2400,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,22",WITHDRAWAL,-51390,27.1,USD,-51390,Account 1
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,22",WITHDRAWAL,-17394,27.1,USD,-17394,Account 1
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,22",WITHDRAWAL,-17394,27.1,USD,-17394,Account 1
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,22",WITHDRAWAL,-7200,27.1,USD,-7200,Account 1
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,30",SELL,-20855,26.51,USD,-20855,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,30",SELL,-4868,26.51,USD,-4868,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,04,30",SELL,-900,23.54,USD,-900,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,04,30",SELL,-300,23.54,USD,-300,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,05,15",SELL,-24726,19.74,USD,-24726,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,05,15",SELL,-6828,19.74,USD,-6828,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,29",SELL,-11100,18.77,USD,-11100,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,29",SELL,-3300,18.77,USD,-3300,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,07,31",SELL,-276758,19.63,USD,-276758,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,07,31",SELL,-82075,19.63,USD,-82075,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,07,31",SELL,-3800,19.63,USD,-3800,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,07,31",SELL,-1100,19.63,USD,-1100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,08,31",SELL,-3300,21.14,USD,-3300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,08,31",SELL,-900,21.14,USD,-900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,09,19",SELL,-20500,23.21,USD,-20500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,09,19",SELL,-14109,23.21,USD,-14109
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,09,19",SELL,-4800,23.21,USD,-4800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,11,30",SELL,-296586,18.03,USD,-296586
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,11,30",SELL,-70817,18.03,USD,-70817
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,12,28",SELL,-152078,19.07,USD,-152078
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,12,28",SELL,-3400,19.07,USD,-3400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,12,28",SELL,-900,19.07,USD,-900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,01,31",SELL,-11600,18.28,USD,-11600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,01,31",SELL,-3000,18.28,USD,-3000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,02,05",SELL,-90010,16.77,USD,-90010
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,02,05",SELL,-22663,16.77,USD,-22663
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,03,18",SELL,-131581,17.62,USD,-131581
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,03,18",SELL,-33130,17.62,USD,-33130
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,03,25",SELL,-37421,16.86,USD,-37421
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,03,25",SELL,-9422,16.86,USD,-9422
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,03,28",SELL,-6700,16.57,USD,-6700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,03,28",SELL,-200,16.57,USD,-200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,04,05",SELL,-166890,16.19,USD,-166890
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,04,05",SELL,-29938,16.19,USD,-29938
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,04,23",SELL,-16700,16.84,USD,-16700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,04,23",SELL,-2500,16.84,USD,-2500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,04,29",SELL,-21553,19.1,USD,-21553
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,04,29",SELL,-5427,19.1,USD,-5427
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,05,17",SELL,-95236,18.76,USD,-95236
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,05,17",SELL,-22598,18.76,USD,-22598
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,05,22",SELL,-38800,18.44,USD,-38800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,05,22",SELL,-11000,18.44,USD,-11000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,07,31",SELL,-70500,13.64,USD,-70500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,07,31",SELL,-16900,13.64,USD,-16900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,07,31",SELL,-11200,13.64,USD,-11200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,07,31",SELL,-2800,13.64,USD,-2800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,08,14",SELL,-52177,13.83,USD,-52177
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,08,14",SELL,-13137,13.83,USD,-13137
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,08,29",SELL,-26730,13.82,USD,-26730
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,08,29",SELL,-6730,13.82,USD,-6730
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,08,30",SELL,-2828,13.52,USD,-2828
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,08,30",SELL,-776,13.52,USD,-776
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,08,30",SELL,-324,13.52,USD,-324
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,08,30",SELL,-272,13.52,USD,-272
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,09,30",SELL,-23383,15.48,USD,-23383
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,09,30",SELL,-5800,15.48,USD,-5800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,10,21",SELL,-15279,16.3,USD,-15279
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,10,21",SELL,-3847,16.3,USD,-3847
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,10,22",SELL,-55156,16.21,USD,-55156
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,10,22",SELL,-12971,16.21,USD,-12971
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,10,24",SELL,-219314,15.51,USD,-219314
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,10,24",SELL,-54186,15.51,USD,-54186
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,10,24",SELL,-27986,15.51,USD,-27986
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,10,24",SELL,-6914,15.51,USD,-6914
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,10,31",SELL,-17300,17.43,USD,-17300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,10,31",SELL,-4300,17.43,USD,-4300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,11,26",SELL,-16482,15.97,USD,-16482
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,11,26",SELL,-11018,15.97,USD,-11018
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,11,26",SELL,-3960,15.97,USD,-3960
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,11,26",SELL,-2640,15.97,USD,-2640
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,02",SELL,-40786,14.19,USD,-40786
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,02",SELL,-10583,14.19,USD,-10583
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,03",SELL,-47355,14.1,USD,-47355
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,03",SELL,-12485,14.1,USD,-12485
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,12",SELL,-62754,13.44,USD,-62754
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,12",SELL,-14897,13.44,USD,-14897,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,20",SELL,-53709,13.33,USD,-53709,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,20",SELL,-14145,13.33,USD,-14145,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,01,15",SELL,-96517,12.74,USD,-96517,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,01,15",SELL,-22900,12.74,USD,-22900,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,01,16",SELL,-29386,12.54,USD,-29386,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,01,16",SELL,-7399,12.54,USD,-7399,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,01,29",SELL,-27586,11.36,USD,-27586,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,01,29",SELL,-4730,11.35,USD,-4730,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-571662,11.37,USD,-571662,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-196363,11.37,USD,-196363,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-163149,11.37,USD,-163149,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-124907,11.37,USD,-124907,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-75801,11.37,USD,-75801,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-66360,11.37,USD,-66360,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,02,03",WITHDRAWAL,-33540,11.37,USD,-33540,Account 2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,02,05",SELL,-127735,10.81,USD,-127735
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,02,07",SELL,-93406,11.28,USD,-93406
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,02,26",SELL,-27625,11.13,USD,-27625
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,02,28",SELL,-13294,11.12,USD,-13294
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,02,28",SELL,-2906,11.12,USD,-2906
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,03,06",SELL,-500,11.32,USD,-500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,03,12",SELL,-38839,10.69,USD,-38839
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,03,31",SELL,-6700,13.15,USD,-6700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,04,03",SELL,-56233,13.11,USD,-56233
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,04,28",SELL,-98500,13.69,USD,-98500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,04,29",SELL,-98300,14.3,USD,-98300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,04,30",SELL,-93300,13.95,USD,-93300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,04,30",SELL,-17800,13.88,USD,-17800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,05,30",SELL,-92800,14.1,USD,-92800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,05,30",SELL,-5792,14.21,USD,-5792
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,06,27",SELL,-86700,14.66,USD,-86700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,06,30",SELL,-99500,14.57,USD,-99500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,07,29",SELL,-30200,16.65,USD,-30200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,07,30",SELL,-30400,16.56,USD,-30400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,07,31",SELL,-38200,16.01,USD,-38200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,07,31",SELL,-2400,15.94,USD,-2400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,08,29",SELL,-15100,19.57,USD,-15100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,23",SELL,-26391,12.32,USD,-26391
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,27",SELL,-293777,11.07,USD,-293777
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,30",SELL,-171486,11.46,USD,-171486
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,31",SELL,-2271,11.85,USD,-2271
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,05",SELL,-80954,11.14,USD,-80954
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,07",SELL,-55990,10.88,USD,-55990
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,10",SELL,-73152,10.62,USD,-73152
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,14",SELL,-61569,9.64,USD,-61569
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,25",SELL,-17400,10.51,USD,-17400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,28",SELL,-23900,9.72,USD,-23900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,12,01",SELL,-101887,9.05,USD,-101887
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,12,30",SELL,-23000,7.27,USD,-23000
